Start: 2000-01-27 19:00:00 GMT
End: 2000-01-28 06:59:59 GMT

Serial number:,myUUID,myUUID
2000-01-28 02:26:46,0,65
2000-01-28 02:26:47,2,65
2000-01-28 02:26:48,0,64
2000-01-28 02:26:49,1,65
2000-01-28 02:26:50,1,65
2000-01-28 02:26:51,0,64
2000-01-28 02:26:52,1,65
2000-01-28 02:26:53,1,64
2000-01-28 02:26:54,0,65
2000-01-28 02:26:55,0,65
2000-01-28 02:26:56,0,64
2000-01-28 02:26:57,1,65
2000-01-28 02:26:58,1,64
2000-01-28 02:26:59,0,65
2000-01-28 02:27:00,1,65
2000-01-28 02:27:01,0,65
2000-01-28 02:27:02,0,65
2000-01-28 02:27:03,0,65
2000-01-28 02:27:04,0,65
2000-01-28 02:27:05,1,65
2000-01-28 02:27:06,0,65
2000-01-28 02:27:07,0,65
2000-01-28 02:27:08,0,65
2000-01-28 02:27:09,0,65
2000-01-28 02:27:10,0,65
2000-01-28 02:27:11,0,64
2000-01-28 02:27:12,0,65
2000-01-28 02:27:13,1,64
2000-01-28 02:27:14,0,64
2000-01-28 02:27:15,0,65
2000-01-28 02:27:16,0,64
2000-01-28 02:27:17,2,64
2000-01-28 02:27:18,0,65
2000-01-28 02:27:19,0,65
2000-01-28 02:27:20,0,64
2000-01-28 02:27:21,0,64
2000-01-28 02:27:22,0,65
2000-01-28 02:27:23,0,65
2000-01-28 02:27:24,0,65
2000-01-28 02:27:25,0,65
2000-01-28 02:27:26,0,65
2000-01-28 02:27:27,1,64
2000-01-28 02:27:28,0,65
2000-01-28 02:27:29,1,65
2000-01-28 02:27:30,0,65
2000-01-28 02:27:31,0,65
2000-01-28 02:27:32,0,65
2000-01-28 02:27:33,0,65
2000-01-28 02:27:34,1,65
2000-01-28 02:27:35,1,64
2000-01-28 02:27:36,0,64
2000-01-28 02:27:37,1,65
2000-01-28 02:27:38,0,65
2000-01-28 02:27:39,1,65
2000-01-28 02:27:40,0,64
2000-01-28 02:27:41,0,65
2000-01-28 02:27:42,0,65
2000-01-28 02:27:43,0,64
2000-01-28 02:27:44,0,65
2000-01-28 02:27:45,0,64
2000-01-28 02:27:46,0,65
2000-01-28 02:27:47,0,64
2000-01-28 02:27:48,0,65
2000-01-28 02:27:49,0,65
2000-01-28 02:27:50,0,64
2000-01-28 02:27:51,1,64
2000-01-28 02:27:52,0,65
2000-01-28 02:27:53,1,65
2000-01-28 02:27:54,0,64
2000-01-28 02:27:55,0,65
2000-01-28 02:27:56,0,65
2000-01-28 02:27:57,1,65
2000-01-28 02:27:58,0,65
2000-01-28 02:27:59,1,64
2000-01-28 02:28:00,1,65
2000-01-28 02:28:01,0,65
2000-01-28 02:28:02,1,65
2000-01-28 02:28:03,1,65
2000-01-28 02:28:04,1,64
2000-01-28 02:28:05,1,64
2000-01-28 02:28:06,2,65
2000-01-28 02:28:07,0,65
2000-01-28 02:28:08,0,65
2000-01-28 02:28:09,0,65
2000-01-28 02:28:10,1,65
2000-01-28 02:28:11,1,64
2000-01-28 02:28:12,0,65
2000-01-28 02:28:13,0,65
2000-01-28 02:28:14,1,64
2000-01-28 02:28:15,0,65
2000-01-28 02:28:16,0,64
2000-01-28 02:28:17,0,64
2000-01-28 02:28:18,2,64
2000-01-28 02:28:19,0,65
2000-01-28 02:28:20,0,65
2000-01-28 02:28:21,0,64
2000-01-28 02:28:22,0,65
2000-01-28 02:28:23,0,65
2000-01-28 02:28:24,0,64
2000-01-28 02:28:25,0,65
2000-01-28 02:28:26,0,65
2000-01-28 02:28:27,0,65
2000-01-28 02:28:28,0,65
2000-01-28 02:28:29,0,64
2000-01-28 02:28:30,1,64
2000-01-28 02:28:31,0,65
2000-01-28 02:28:32,0,64
2000-01-28 02:28:33,1,65
2000-01-28 02:28:34,0,65
2000-01-28 02:28:35,0,65
2000-01-28 02:28:36,0,64
2000-01-28 02:28:37,0,64
2000-01-28 02:28:38,1,64
2000-01-28 02:28:39,0,64
2000-01-28 02:28:40,1,64
2000-01-28 02:28:41,0,65
2000-01-28 02:28:42,1,65
2000-01-28 02:28:43,0,65
2000-01-28 02:28:44,1,65
2000-01-28 02:28:45,0,64
2000-01-28 02:28:46,0,65
2000-01-28 02:28:47,0,65
2000-01-28 02:28:48,1,65
2000-01-28 02:28:49,0,64
2000-01-28 02:28:50,0,65
2000-01-28 02:28:51,0,65
2000-01-28 02:28:52,0,65
2000-01-28 02:28:53,0,65
2000-01-28 02:28:54,1,64
2000-01-28 02:28:55,0,65
2000-01-28 02:28:56,0,65
2000-01-28 02:28:57,0,65
2000-01-28 02:28:58,1,64
2000-01-28 02:28:59,0,65
2000-01-28 02:29:00,1,65
2000-01-28 02:29:01,0,65
2000-01-28 02:29:02,1,64
2000-01-28 02:29:03,0,65
2000-01-28 02:29:04,1,64
2000-01-28 02:29:05,0,64
2000-01-28 02:29:06,0,65
2000-01-28 02:29:07,0,65
2000-01-28 02:29:08,0,64
2000-01-28 02:29:09,0,65
2000-01-28 02:29:10,0,65
2000-01-28 02:29:11,0,65
2000-01-28 02:29:12,1,64
2000-01-28 02:29:13,2,65
2000-01-28 02:29:14,0,65
2000-01-28 02:29:15,0,64
2000-01-28 02:29:16,1,64
2000-01-28 02:29:17,0,64
2000-01-28 02:29:18,0,65
2000-01-28 02:29:19,1,64
2000-01-28 02:29:20,1,65
2000-01-28 02:29:21,1,64
2000-01-28 02:29:22,0,65
2000-01-28 02:29:23,0,65
2000-01-28 02:29:24,1,65
2000-01-28 02:29:25,0,64
2000-01-28 02:29:26,0,65
2000-01-28 02:29:27,0,64
2000-01-28 02:29:28,0,65
2000-01-28 02:29:29,0,64
2000-01-28 02:29:30,0,65
2000-01-28 02:29:31,0,64
2000-01-28 02:29:32,0,65
2000-01-28 02:29:33,0,64
2000-01-28 02:29:34,0,65
2000-01-28 02:29:35,1,65
2000-01-28 02:29:36,0,65
2000-01-28 02:29:37,0,65
2000-01-28 02:29:38,0,64
2000-01-28 02:29:39,0,64
2000-01-28 02:29:40,0,64
2000-01-28 02:29:41,0,64
2000-01-28 02:29:42,0,64
2000-01-28 02:29:43,2,64
2000-01-28 02:29:44,0,64
2000-01-28 02:29:45,1,65
2000-01-28 02:29:46,0,65
2000-01-28 02:29:47,0,64
2000-01-28 02:29:48,1,65
2000-01-28 02:29:49,1,64
2000-01-28 02:29:50,0,65
2000-01-28 02:29:51,0,65
2000-01-28 02:29:52,0,65
2000-01-28 02:29:53,1,64
2000-01-28 02:29:54,0,65
2000-01-28 02:29:55,0,64
2000-01-28 02:29:56,0,64
2000-01-28 02:29:57,0,64
2000-01-28 02:29:58,1,64
2000-01-28 02:29:59,0,65
2000-01-28 02:30:00,1,65
2000-01-28 02:30:01,0,64
2000-01-28 02:30:02,0,65
2000-01-28 02:30:03,0,65
2000-01-28 02:30:04,0,65
2000-01-28 02:30:05,0,64
2000-01-28 02:30:06,0,64
2000-01-28 02:30:07,1,65
2000-01-28 02:30:08,0,65
2000-01-28 02:30:09,1,64
2000-01-28 02:30:10,0,65
2000-01-28 02:30:11,1,65
2000-01-28 02:30:12,1,64
2000-01-28 02:30:13,2,65
2000-01-28 02:30:14,0,65
2000-01-28 02:30:15,0,64
2000-01-28 02:30:16,0,64
2000-01-28 02:30:17,0,65
2000-01-28 02:30:18,0,64
2000-01-28 02:30:19,0,65
2000-01-28 02:30:20,0,64
2000-01-28 02:30:21,0,65
2000-01-28 02:30:22,0,65
2000-01-28 02:30:23,0,64
2000-01-28 02:30:24,0,64
2000-01-28 02:30:25,0,64
2000-01-28 02:30:26,1,65
2000-01-28 02:30:27,0,64
2000-01-28 02:30:28,2,64
2000-01-28 02:30:29,1,65
2000-01-28 02:30:30,1,65
2000-01-28 02:30:31,0,65
2000-01-28 02:30:32,0,65
2000-01-28 02:30:33,0,65
2000-01-28 02:30:34,0,64
2000-01-28 02:30:35,0,65
2000-01-28 02:30:36,0,64
2000-01-28 02:30:37,0,65
2000-01-28 02:30:38,0,65
2000-01-28 02:30:39,0,64
2000-01-28 02:30:40,0,64
2000-01-28 02:30:41,1,64
2000-01-28 02:30:42,0,64
2000-01-28 02:30:43,0,64
2000-01-28 02:30:44,0,64
2000-01-28 02:30:45,0,65
2000-01-28 02:30:46,1,65
2000-01-28 02:30:47,1,65
2000-01-28 02:30:48,0,64
2000-01-28 02:30:49,0,65
2000-01-28 02:30:50,0,65
2000-01-28 02:30:51,0,65
2000-01-28 02:30:52,0,64
2000-01-28 02:30:53,0,64
2000-01-28 02:30:54,0,64
2000-01-28 02:30:55,0,65
2000-01-28 02:30:56,0,64
2000-01-28 02:30:57,2,65
2000-01-28 02:30:58,1,64
2000-01-28 02:30:59,0,65
2000-01-28 02:31:00,0,64
2000-01-28 02:31:01,0,65
2000-01-28 02:31:02,0,64
2000-01-28 02:31:03,2,64
2000-01-28 02:31:04,0,64
2000-01-28 02:31:05,0,65
2000-01-28 02:31:06,0,64
2000-01-28 02:31:07,0,65
2000-01-28 02:31:08,1,65
2000-01-28 02:31:09,0,65
2000-01-28 02:31:10,1,64
2000-01-28 02:31:11,0,65
2000-01-28 02:31:12,0,65
2000-01-28 02:31:13,0,65
2000-01-28 02:31:14,0,64
2000-01-28 02:31:15,0,64
2000-01-28 02:31:16,0,65
2000-01-28 02:31:17,0,65
2000-01-28 02:31:18,0,64
2000-01-28 02:31:19,0,65
2000-01-28 02:31:20,0,65
2000-01-28 02:31:21,0,64
2000-01-28 02:31:22,0,65
2000-01-28 02:31:23,0,65
2000-01-28 02:31:24,0,64
2000-01-28 02:31:25,0,64
2000-01-28 02:31:26,0,65
2000-01-28 02:31:27,0,65
2000-01-28 02:31:28,0,64
2000-01-28 02:31:29,0,65
2000-01-28 02:31:30,0,65
2000-01-28 02:31:31,0,64
2000-01-28 02:31:32,1,65
2000-01-28 02:31:33,1,65
2000-01-28 02:31:34,0,65
2000-01-28 02:31:35,0,65
2000-01-28 02:31:36,0,65
2000-01-28 02:31:37,0,65
2000-01-28 02:31:38,1,64
2000-01-28 02:31:39,3,65
2000-01-28 02:31:40,0,64
2000-01-28 02:31:41,0,65
2000-01-28 02:31:42,0,65
2000-01-28 02:31:43,1,64
2000-01-28 02:31:44,1,65
2000-01-28 02:31:45,1,64
2000-01-28 02:31:46,0,65
2000-01-28 02:31:47,0,64
2000-01-28 02:31:48,0,65
2000-01-28 02:31:49,0,65
2000-01-28 02:31:50,2,65
2000-01-28 02:31:51,0,65
2000-01-28 02:31:52,0,64
2000-01-28 02:31:53,0,65
2000-01-28 02:31:54,0,64
2000-01-28 02:31:55,1,65
2000-01-28 02:31:56,2,64
2000-01-28 02:31:57,0,65
2000-01-28 02:31:58,0,64
2000-01-28 02:31:59,1,65
2000-01-28 02:32:00,1,64
2000-01-28 02:32:01,0,65
2000-01-28 02:32:02,0,65
2000-01-28 02:32:03,0,64
2000-01-28 02:32:04,0,64
2000-01-28 02:32:05,0,64
2000-01-28 02:32:06,0,65
2000-01-28 02:32:07,0,64
2000-01-28 02:32:08,0,64
2000-01-28 02:32:09,0,65
2000-01-28 02:32:10,0,64
2000-01-28 02:32:11,0,65
2000-01-28 02:32:12,1,64
2000-01-28 02:32:13,0,64
2000-01-28 02:32:14,0,65
2000-01-28 02:32:15,0,64
2000-01-28 02:32:16,0,65
2000-01-28 02:32:17,0,64
2000-01-28 02:32:18,0,65
2000-01-28 02:32:19,0,64
2000-01-28 02:32:20,0,65
2000-01-28 02:32:21,1,64
2000-01-28 02:32:22,1,65
2000-01-28 02:32:23,0,64
2000-01-28 02:32:24,0,64
2000-01-28 02:32:25,0,64
2000-01-28 02:32:26,0,65
2000-01-28 02:32:27,1,65
2000-01-28 02:32:28,2,65
2000-01-28 02:32:29,0,64
2000-01-28 02:32:30,2,65
2000-01-28 02:32:31,0,65
2000-01-28 02:32:32,1,64
2000-01-28 02:32:33,8,61
2000-01-28 02:32:34,4,64
2000-01-28 02:32:35,23,61
2000-01-28 02:32:36,18,60
2000-01-28 02:32:37,38,60
2000-01-28 02:32:38,24,63
2000-01-28 02:32:39,7,61
2000-01-28 02:32:40,5,62
2000-01-28 02:32:41,2,61
2000-01-28 02:32:42,10,60
2000-01-28 02:32:43,10,61
2000-01-28 02:32:44,1,62
2000-01-28 02:32:45,3,61
2000-01-28 02:32:46,0,61
2000-01-28 02:32:47,4,62
2000-01-28 02:32:48,1,62
2000-01-28 02:32:49,0,62
2000-01-28 02:32:50,0,62
2000-01-28 02:32:51,0,62
2000-01-28 02:32:52,0,62
2000-01-28 02:32:53,0,62
2000-01-28 02:32:54,0,62
2000-01-28 02:32:55,0,62
2000-01-28 02:32:56,0,62
2000-01-28 02:32:57,0,62
2000-01-28 02:32:58,0,62
2000-01-28 02:32:59,1,62
2000-01-28 02:33:00,0,62
2000-01-28 02:33:01,0,62
2000-01-28 02:33:02,0,62
2000-01-28 02:33:03,0,62
2000-01-28 02:33:04,1,62
2000-01-28 02:33:05,1,62
2000-01-28 02:33:06,0,62
2000-01-28 02:33:07,0,62
2000-01-28 02:33:08,0,62
2000-01-28 02:33:09,0,62
2000-01-28 02:33:10,0,62
2000-01-28 02:33:11,0,62
2000-01-28 02:33:12,0,62
2000-01-28 02:33:13,1,62
2000-01-28 02:33:14,1,62
2000-01-28 02:33:15,0,62
2000-01-28 02:33:16,0,62
2000-01-28 02:33:17,1,61
2000-01-28 02:33:18,1,62
2000-01-28 02:33:19,0,62
2000-01-28 02:33:20,0,62
2000-01-28 02:33:21,0,62
2000-01-28 02:33:22,1,62
2000-01-28 02:33:23,0,62
2000-01-28 02:33:24,0,62
2000-01-28 02:33:25,0,62
2000-01-28 02:33:26,1,61
2000-01-28 02:33:27,2,62
2000-01-28 02:33:28,0,62
2000-01-28 02:33:29,0,62
2000-01-28 02:33:30,0,62
2000-01-28 02:33:31,0,62
2000-01-28 02:33:32,2,62
2000-01-28 02:33:33,0,62
2000-01-28 02:33:34,0,62
2000-01-28 02:33:35,1,62
2000-01-28 02:33:36,0,62
2000-01-28 02:33:37,1,62
2000-01-28 02:33:38,0,62
2000-01-28 02:33:39,0,62
2000-01-28 02:33:40,0,62
2000-01-28 02:33:41,2,62
2000-01-28 02:33:42,2,61
2000-01-28 02:33:43,0,62
2000-01-28 02:33:44,0,62
2000-01-28 02:33:45,1,62
2000-01-28 02:33:46,0,62
2000-01-28 02:33:47,0,62
2000-01-28 02:33:48,0,62
2000-01-28 02:33:49,0,62
2000-01-28 02:33:50,0,62
2000-01-28 02:33:51,0,62
2000-01-28 02:33:52,0,62
2000-01-28 02:33:53,1,62
2000-01-28 02:33:54,0,62
2000-01-28 02:33:55,0,62
2000-01-28 02:33:56,0,62
2000-01-28 02:33:57,0,62
2000-01-28 02:33:58,0,62
2000-01-28 02:33:59,0,62
2000-01-28 02:34:00,1,62
2000-01-28 02:34:01,0,62
2000-01-28 02:34:02,0,62
2000-01-28 02:34:03,0,62
2000-01-28 02:34:04,2,62
2000-01-28 02:34:05,2,62
2000-01-28 02:34:06,0,62
2000-01-28 02:34:07,0,62
2000-01-28 02:34:08,0,62
2000-01-28 02:34:09,0,62
2000-01-28 02:34:10,0,62
2000-01-28 02:34:11,0,62
2000-01-28 02:34:12,0,62
2000-01-28 02:34:13,0,62
2000-01-28 02:34:14,0,62
2000-01-28 02:34:15,0,62
2000-01-28 02:34:16,0,62
2000-01-28 02:34:17,0,62
2000-01-28 02:34:18,0,62
2000-01-28 02:34:19,0,62
2000-01-28 02:34:20,0,62
2000-01-28 02:34:21,0,62
2000-01-28 02:34:22,1,62
2000-01-28 02:34:23,0,62
2000-01-28 02:34:24,0,62
2000-01-28 02:34:25,1,62
2000-01-28 02:34:26,0,62
2000-01-28 02:34:27,2,62
2000-01-28 02:34:28,0,62
2000-01-28 02:34:29,0,62
2000-01-28 02:34:30,2,61
2000-01-28 02:34:31,1,62
2000-01-28 02:34:32,0,62
2000-01-28 02:34:33,0,62
2000-01-28 02:34:34,1,62
2000-01-28 02:34:35,0,62
2000-01-28 02:34:36,0,62
2000-01-28 02:34:37,0,62
2000-01-28 02:34:38,0,62
2000-01-28 02:34:39,0,62
2000-01-28 02:34:40,0,62
2000-01-28 02:34:41,0,62
2000-01-28 02:34:42,0,62
2000-01-28 02:34:43,0,62
2000-01-28 02:34:44,0,62
2000-01-28 02:34:45,0,62
2000-01-28 02:34:46,1,62
2000-01-28 02:34:47,1,62
2000-01-28 02:34:48,0,62
2000-01-28 02:34:49,8,59
2000-01-28 02:34:50,3,60
2000-01-28 02:34:51,0,60
2000-01-28 02:34:52,1,60
2000-01-28 02:34:53,0,60
2000-01-28 02:34:54,0,60
2000-01-28 02:34:55,0,60
2000-01-28 02:34:56,1,60
2000-01-28 02:34:57,2,60
2000-01-28 02:34:58,1,60
2000-01-28 02:34:59,0,60
2000-01-28 02:35:00,1,60
2000-01-28 02:35:01,0,61
2000-01-28 02:35:02,0,61
2000-01-28 02:35:03,2,60
2000-01-28 02:35:04,0,60
2000-01-28 02:35:05,0,60
2000-01-28 02:35:06,0,60
2000-01-28 02:35:07,1,61
2000-01-28 02:35:08,1,60
2000-01-28 02:35:09,2,60
2000-01-28 02:35:10,1,60
2000-01-28 02:35:11,0,60
2000-01-28 02:35:12,1,60
2000-01-28 02:35:13,0,60
2000-01-28 02:35:14,0,60
2000-01-28 02:35:15,0,61
2000-01-28 02:35:16,0,60
2000-01-28 02:35:17,0,60
2000-01-28 02:35:18,0,60
2000-01-28 02:35:19,1,60
2000-01-28 02:35:20,0,60
2000-01-28 02:35:21,0,60
2000-01-28 02:35:22,2,60
2000-01-28 02:35:23,0,61
2000-01-28 02:35:24,0,61
2000-01-28 02:35:25,0,60
2000-01-28 02:35:26,0,60
2000-01-28 02:35:27,0,60
2000-01-28 02:35:28,0,60
2000-01-28 02:35:29,0,60
2000-01-28 02:35:30,0,60
2000-01-28 02:35:31,1,60
2000-01-28 02:35:32,1,60
2000-01-28 02:35:33,0,60
2000-01-28 02:35:34,1,60
2000-01-28 02:35:35,0,60
2000-01-28 02:35:36,0,61
2000-01-28 02:35:37,0,60
2000-01-28 02:35:38,0,60
2000-01-28 02:35:39,0,60
2000-01-28 02:35:40,0,60
2000-01-28 02:35:41,0,60
2000-01-28 02:35:42,0,61
2000-01-28 02:35:43,0,60
2000-01-28 02:35:44,0,60
2000-01-28 02:35:45,0,60
2000-01-28 02:35:46,1,60
2000-01-28 02:35:47,1,60
2000-01-28 02:35:48,0,60
2000-01-28 02:35:49,0,60
2000-01-28 02:35:50,0,60
2000-01-28 02:35:51,0,61
2000-01-28 02:35:52,0,60
2000-01-28 02:35:53,0,60
2000-01-28 02:35:54,0,61
2000-01-28 02:35:55,0,60
2000-01-28 02:35:56,0,60
2000-01-28 02:35:57,0,60
2000-01-28 02:35:58,0,60
2000-01-28 02:35:59,0,60
2000-01-28 02:36:00,0,60
2000-01-28 02:36:01,0,60
2000-01-28 02:36:02,0,60
2000-01-28 02:36:03,0,60
2000-01-28 02:36:04,2,61
2000-01-28 02:36:05,1,60
2000-01-28 02:36:06,0,60
2000-01-28 02:36:07,0,60
2000-01-28 02:36:08,0,60
2000-01-28 02:36:09,0,60
2000-01-28 02:36:10,0,60
2000-01-28 02:36:11,2,60
2000-01-28 02:36:12,0,60
2000-01-28 02:36:13,0,60
2000-01-28 02:36:14,0,60
2000-01-28 02:36:15,0,60
2000-01-28 02:36:16,0,60
2000-01-28 02:36:17,0,60
2000-01-28 02:36:18,0,60
2000-01-28 02:36:19,1,60
2000-01-28 02:36:20,0,60
2000-01-28 02:36:21,1,60
2000-01-28 02:36:22,0,60
2000-01-28 02:36:23,0,60
2000-01-28 02:36:24,0,60
2000-01-28 02:36:25,0,60
2000-01-28 02:36:26,0,60
2000-01-28 02:36:27,1,61
2000-01-28 02:36:28,0,60
2000-01-28 02:36:29,0,60
2000-01-28 02:36:30,0,60
2000-01-28 02:36:31,1,61
2000-01-28 02:36:32,1,60
2000-01-28 02:36:33,0,60
2000-01-28 02:36:34,1,61
2000-01-28 02:36:35,0,60
2000-01-28 02:36:36,0,60
2000-01-28 02:36:37,0,60
2000-01-28 02:36:38,0,60
2000-01-28 02:36:39,0,60
2000-01-28 02:36:40,0,61
2000-01-28 02:36:41,0,60
2000-01-28 02:36:42,0,60
2000-01-28 02:36:43,0,60
2000-01-28 02:36:44,0,60
2000-01-28 02:36:45,0,60
2000-01-28 02:36:46,0,60
2000-01-28 02:36:47,0,60
2000-01-28 02:36:48,1,60
2000-01-28 02:36:49,0,60
2000-01-28 02:36:50,0,60
2000-01-28 02:36:51,0,60
2000-01-28 02:36:52,0,60
2000-01-28 02:36:53,0,61
2000-01-28 02:36:54,1,60
2000-01-28 02:36:55,2,61
2000-01-28 02:36:56,1,60
2000-01-28 02:36:57,0,60
2000-01-28 02:36:58,0,61
2000-01-28 02:36:59,0,61
2000-01-28 02:37:00,3,60
2000-01-28 02:37:01,4,61
2000-01-28 02:37:02,1,61
2000-01-28 02:37:03,1,61
2000-01-28 02:37:04,0,61
2000-01-28 02:37:05,1,61
2000-01-28 02:37:06,0,61
2000-01-28 02:37:07,0,60
2000-01-28 02:37:08,2,61
2000-01-28 02:37:09,0,61
2000-01-28 02:37:10,0,61
2000-01-28 02:37:11,0,61
2000-01-28 02:37:12,1,61
2000-01-28 02:37:13,0,60
2000-01-28 02:37:14,0,61
2000-01-28 02:37:15,0,60
2000-01-28 02:37:16,0,60
2000-01-28 02:37:17,1,61
2000-01-28 02:37:18,0,61
2000-01-28 02:37:19,0,61
2000-01-28 02:37:20,0,61
2000-01-28 02:37:21,1,61
2000-01-28 02:37:22,1,61
2000-01-28 02:37:23,0,61
2000-01-28 02:37:24,0,61
2000-01-28 02:37:25,1,61
2000-01-28 02:37:26,0,61
2000-01-28 02:37:27,0,61
2000-01-28 02:37:28,0,61
2000-01-28 02:37:29,0,61
2000-01-28 02:37:30,0,61
2000-01-28 02:37:31,0,61
2000-01-28 02:37:32,0,61
2000-01-28 02:37:33,0,61
2000-01-28 02:37:34,0,61
2000-01-28 02:37:35,44,59
2000-01-28 02:37:36,93,65
2000-01-28 02:37:37,85,62
2000-01-28 02:37:38,72,57
2000-01-28 02:37:39,51,60
2000-01-28 02:37:40,79,68
2000-01-28 02:37:41,38,64
2000-01-28 02:37:42,15,68
2000-01-28 02:37:43,68,62
2000-01-28 02:37:44,20,68
2000-01-28 02:37:45,129,68
2000-01-28 02:37:46,3,67
2000-01-28 02:37:47,0,67
2000-01-28 02:37:48,0,67
2000-01-28 02:37:49,0,68
2000-01-28 02:37:50,0,67
2000-01-28 02:37:51,0,67
2000-01-28 02:37:52,1,68
2000-01-28 02:37:53,0,67
2000-01-28 02:37:54,0,68
2000-01-28 02:37:55,0,67
2000-01-28 02:37:56,0,67
2000-01-28 02:37:57,0,67
2000-01-28 02:37:58,0,68
2000-01-28 02:37:59,0,67
2000-01-28 02:38:00,0,68
2000-01-28 02:38:01,0,68
2000-01-28 02:38:02,0,67
2000-01-28 02:38:03,0,67
2000-01-28 02:38:04,1,67
2000-01-28 02:38:05,1,68
2000-01-28 02:38:06,0,68
2000-01-28 02:38:07,0,67
2000-01-28 02:38:08,0,68
2000-01-28 02:38:09,0,67
2000-01-28 02:38:10,3,68
2000-01-28 02:38:11,1,68
2000-01-28 02:38:12,0,68
2000-01-28 02:38:13,1,68
2000-01-28 02:38:14,0,67
2000-01-28 02:38:15,0,67
2000-01-28 02:38:16,0,67
2000-01-28 02:38:17,0,68
2000-01-28 02:38:18,0,68
2000-01-28 02:38:19,0,68
2000-01-28 02:38:20,0,67
2000-01-28 02:38:21,0,68
2000-01-28 02:38:22,0,67
2000-01-28 02:38:23,0,68
2000-01-28 02:38:24,0,68
2000-01-28 02:38:25,1,67
2000-01-28 02:38:26,0,68
2000-01-28 02:38:27,0,67
2000-01-28 02:38:28,0,68
2000-01-28 02:38:29,0,68
2000-01-28 02:38:30,0,68
2000-01-28 02:38:31,0,68
2000-01-28 02:38:32,1,68
2000-01-28 02:38:33,0,68
2000-01-28 02:38:34,0,68
2000-01-28 02:38:35,0,68
2000-01-28 02:38:36,0,68
2000-01-28 02:38:37,2,67
2000-01-28 02:38:38,0,68
2000-01-28 02:38:39,0,67
2000-01-28 02:38:40,0,68
2000-01-28 02:38:41,0,67
2000-01-28 02:38:42,0,67
2000-01-28 02:38:43,0,67
2000-01-28 02:38:44,0,67
2000-01-28 02:38:45,1,68
2000-01-28 02:38:46,0,67
2000-01-28 02:38:47,0,67
2000-01-28 02:38:48,1,68
2000-01-28 02:38:49,1,67
2000-01-28 02:38:50,0,67
2000-01-28 02:38:51,0,68
2000-01-28 02:38:52,0,68
2000-01-28 02:38:53,0,67
2000-01-28 02:38:54,0,67
2000-01-28 02:38:55,0,67
2000-01-28 02:38:56,0,67
2000-01-28 02:38:57,2,68
2000-01-28 02:38:58,2,67
2000-01-28 02:38:59,1,67
2000-01-28 02:39:00,0,68
2000-01-28 02:39:01,0,67
2000-01-28 02:39:02,0,68
2000-01-28 02:39:03,1,67
2000-01-28 02:39:04,1,67
2000-01-28 02:39:05,1,67
2000-01-28 02:39:06,0,68
2000-01-28 02:39:07,0,68
2000-01-28 02:39:08,0,67
2000-01-28 02:39:09,0,67
2000-01-28 02:39:10,2,68
2000-01-28 02:39:11,1,68
2000-01-28 02:39:12,0,68
2000-01-28 02:39:13,0,68
2000-01-28 02:39:14,0,67
2000-01-28 02:39:15,0,68
2000-01-28 02:39:16,1,68
2000-01-28 02:39:17,0,68
2000-01-28 02:39:18,0,68
2000-01-28 02:39:19,0,67
2000-01-28 02:39:20,0,68
2000-01-28 02:39:21,0,68
2000-01-28 02:39:22,0,67
2000-01-28 02:39:23,0,67
2000-01-28 02:39:24,0,67
2000-01-28 02:39:25,0,68
2000-01-28 02:39:26,2,67
2000-01-28 02:39:27,0,67
2000-01-28 02:39:28,1,68
2000-01-28 02:39:29,0,68
2000-01-28 02:39:30,1,67
2000-01-28 02:39:31,0,68
2000-01-28 02:39:32,1,68
2000-01-28 02:39:33,0,67
2000-01-28 02:39:34,0,68
2000-01-28 02:39:35,0,68
2000-01-28 02:39:36,0,68
2000-01-28 02:39:37,0,68
2000-01-28 02:39:38,0,67
2000-01-28 02:39:39,0,67
2000-01-28 02:39:40,0,67
2000-01-28 02:39:41,1,67
2000-01-28 02:39:42,0,68
2000-01-28 02:39:43,0,67
2000-01-28 02:39:44,0,67
2000-01-28 02:39:45,1,68
2000-01-28 02:39:46,1,68
2000-01-28 02:39:47,0,68
2000-01-28 02:39:48,0,68
2000-01-28 02:39:49,0,68
2000-01-28 02:39:50,1,68
2000-01-28 02:39:51,0,68
2000-01-28 02:39:52,0,68
2000-01-28 02:39:53,1,67
2000-01-28 02:39:54,0,68
2000-01-28 02:39:55,1,68
2000-01-28 02:39:56,2,67
2000-01-28 02:39:57,0,67
2000-01-28 02:39:58,1,68
2000-01-28 02:39:59,1,68
2000-01-28 02:40:00,0,68
2000-01-28 02:40:01,0,68
2000-01-28 02:40:02,1,67
2000-01-28 02:40:03,0,67
2000-01-28 02:40:04,0,68
2000-01-28 02:40:05,1,67
2000-01-28 02:40:06,0,68
2000-01-28 02:40:07,1,67
2000-01-28 02:40:08,0,67
2000-01-28 02:40:09,0,67
2000-01-28 02:40:10,0,68
2000-01-28 02:40:11,0,67
2000-01-28 02:40:12,0,67
2000-01-28 02:40:13,0,68
2000-01-28 02:40:14,0,67
2000-01-28 02:40:15,0,68
2000-01-28 02:40:16,0,67
2000-01-28 02:40:17,0,67
2000-01-28 02:40:18,1,67
2000-01-28 02:40:19,1,68
2000-01-28 02:40:20,0,67
2000-01-28 02:40:21,1,67
2000-01-28 02:40:22,0,68
2000-01-28 02:40:23,0,67
2000-01-28 02:40:24,0,68
2000-01-28 02:40:25,0,68
